IN:{ "ext_MUX_state": 1, "bioz_total_gain": 3, "input_HP_filter": 7, "lead_bias_enable": false, "measure_enable": true, "measure_frequency": 5,    "out_HP_filter": 0, "out_LP_filter": 0, "power_enable": true, "stimulate_current": 49, "stimulate_frequency": 200000, "type": "settings"}

{"bioz_total_gain":3,"ext_MUX_state":1,"input_HP_filter":7,"lead_bias_enable":false,"measure_enable":true,"measure_frequency":5,"out_HP_filter":0,"out_LP_filter":0,"power_enable":true,"stimulate_current":48,"stimulate_frequency":199936,"type":"actual_settings"}

29734 -  4180 -  43.7031
166294 -  26785 -  310.66
166287 -  26783 -  310.641
166294 -  26785 -  310.662
166295 -  26785 -  310.66
166294 -  26785 -  310.662
166297 -  26785 -  310.662
166293 -  26784 -  310.651
166289 -  26784 -  310.651
166295 -  26785 -  310.665
166300 -  26786 -  310.676
166294 -  26785 -  310.662
166287 -  26783 -  310.641
166286 -  26783 -  310.641
166291 -  26784 -  310.651
166289 -  26784 -  310.657
166281 -  26782 -  310.632
166292 -  26784 -  310.654
166298 -  26785 -  310.66
166298 -  26785 -  310.66
166300 -  26786 -  310.673
166298 -  26785 -  310.662
166295 -  26785 -  310.66
166292 -  26784 -  310.649
166288 -  26784 -  310.649
166285 -  26783 -  310.641
166291 -  26784 -  310.651
166295 -  26785 -  310.66
166294 -  26785 -  310.662
166297 -  26785 -  310.667
166294 -  26785 -  310.665
166291 -  26784 -  310.651
166287 -  26783 -  310.641
166298 -  26785 -  310.662
166300 -  26786 -  310.673
166294 -  26785 -  310.665
166296 -  26785 -  310.662
166297 -  26785 -  310.662
166308 -  26787 -  310.681
166297 -  26785 -  310.662
166289 -  26784 -  310.651
166295 -  26785 -  310.662
166294 -  26785 -  310.66
166291 -  26784 -  310.649
166295 -  26785 -  310.662
166295 -  26785 -  310.66
166293 -  26784 -  310.646
166295 -  26785 -  310.66
166302 -  26786 -  310.671
166305 -  26786 -  310.676
166299 -  26785 -  310.662
166297 -  26785 -  310.66
166299 -  26785 -  310.66
166295 -  26785 -  310.66
166294 -  26785 -  310.665
166300 -  26786 -  310.676
166299 -  26785 -  310.662
166294 -  26785 -  310.665
166298 -  26785 -  310.662
166297 -  26785 -  310.662
166298 -  26785 -  310.665
166293 -  26784 -  310.651
166294 -  26785 -  310.662
166287 -  26783 -  310.641
166290 -  26784 -  310.654
166289 -  26784 -  310.654
166291 -  26784 -  310.654
166292 -  26784 -  310.654
166293 -  26784 -  310.651
166307 -  26787 -  310.681
166301 -  26786 -  310.676
166292 -  26784 -  310.657
166298 -  26785 -  310.665
166294 -  26785 -  310.665
166297 -  26785 -  310.662
166308 -  26787 -  310.679
166298 -  26785 -  310.66
166292 -  26784 -  310.651
166293 -  26784 -  310.651
166300 -  26786 -  310.673
166295 -  26785 -  310.66
166299 -  26785 -  310.66
166303 -  26786 -  310.676
166308 -  26787 -  310.684
166298 -  26785 -  310.662
166298 -  26785 -  310.662
166300 -  26786 -  310.673
166297 -  26785 -  310.66
166290 -  26784 -  310.651
166291 -  26784 -  310.651
166296 -  26785 -  310.665
166299 -  26785 -  310.66
166301 -  26786 -  310.668
166298 -  26785 -  310.657
166302 -  26786 -  310.671
166305 -  26786 -  310.673
166303 -  26786 -  310.671
166300 -  26786 -  310.676
166294 -  26785 -  310.665
166293 -  26784 -  310.649
166293 -  26784 -  310.651
166292 -  26784 -  310.651
166297 -  26785 -  310.66
166299 -  26785 -  310.66
166304 -  26786 -  310.671
166296 -  26785 -  310.66
166292 -  26784 -  310.649
166297 -  26785 -  310.662
166295 -  26785 -  310.662
166291 -  26784 -  310.649
166297 -  26785 -  310.66
166298 -  26785 -  310.66
166301 -  26786 -  310.671
166294 -  26785 -  310.66
165727 -  26691 -  309.851
-13032 -  -2898 -  43.686
-444153 -  -74261 -  -602.722
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
IN:{ "type": "get_data"}

{"data":[[31065,31099,-1467,-270,1],[31065,31099,-1467,-270,1],[31065,31099,-1467,-270,1],[31065,31099,-1467,-270,1],[31066,31100,-1467,-270,1],[31066,31100,-1467,-270,1],[31066,31100,-1467,-270,1],[31065,31100,-1466,-270,1],[-49548,94563,-80543,5840,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1]],"data_frequency":5,"data_size":14,"type":"data"}

